student_id,prompt_id,text,content,wording,prompt_question,prompt_title,prompt_text,text_length,word_count,number_count,punctuation_count,stopword_count
d1040dc15f97,39c16e,A n ideal tragedy should have actions that incite pity and fear with tha audience  and the main characters change of fortune must be from good to bad  and its main character should neither be good nor bad and owe his fortune  to a mistake he made.,-0.431733963400265,-0.956762061858469,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",247,47,0,1,21
0d6663373dc6,3b9047,"In the social pryramid of ancient Egypt the Pharaoh and those associated with divinity were at the top, and servants and slaves made up the bottom.  The Egyptians also elevated some people to gods.  Their Pharaohs were bellieved to be gods in a human form.",-0.0938138317174397,0.503832933489619,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,256,45,0,4,20
3f5f28ab7bec,ebad26,"They would use chemicals to disguise the smell, chemicals to change the color, cut the meat in such a way to trick buyers, rinse the meat in chemicals before packing it, or dip the meat in pickle juice. ",-1.18487081813185,-0.872720031182113,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,203,38,0,5,15
52d42283cb1e,814d6b,"The third wave developed quickly because students took it seriously and more people wanted to be apart of it, they wanted to fit in with the crowd. It ended because students were being rude to the other students that were not apart of the crowd and there was too many people trying to take control. I read ""By the fourth day of the experiment, the students became increasingly involved in the project and their discipline and loyalty to the project was so outstanding that Jones felt it was slipping out of control. This shows us that Jones thought it was slipping out of control with everything that was happening. ",1.34414485120188,0.835238301599536,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",616,109,0,7,54
4a2af4384343,39c16e,"The aspect of the character which ultimately leads to their downfall, recognizing something about themselves that changes their actions, and the reversal of fortune, are the three main elements of an ideal tragedy according to Aristotle. ",-0.901921666808857,-0.916547726766798,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",238,36,0,4,17
2f546bf5ac6c,3b9047,"The upper class consisted of the royal family, rich landowners, government officials, important priests and army officers, and doctors. The middle class was made up chiefly of merchants, manufacturers, and artisans. The lower class, the largest class by far, consisted of unskilled labourers.  The government and the place your in the pyramid cannot change. You have to stick with the role i´ve been given  untill the day you die. ",0.440019660878631,1.13326300065856,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,431,69,0,13,23
e946dd4ad861,3b9047,"The different of the social classes in this government is that the lower the classes they have to pay more than the higher classes. I know this because in the text is states ""Farmers paid taxes that could amount to as much as 60% of their yearly harvest—that’s a lot of hay!""",-0.910596475636499,-0.0817694380946405,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,275,52,0,4,27
9a1cf0fe1250,ebad26,"They would rub it with soda. The meat would be dosed with borax and glycerin, and dumped into the hoppers, and made over again for home consumption.",-1.42788278135548,-0.790667104406232,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,148,27,0,4,12
6e5cd6585f7c,39c16e,The first element of an ideal tragedy would have to be the plot. the second element would have to be the perspective of the audience and if they can or cannot relate to this tragedy. third would have to be the character and how he was set up into the plot. ,-0.0938138317174397,0.503832933489619,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",257,51,0,3,31
ef519856da61,ebad26,"They would take the bone out where the bad meat would be and insert a white hot iron in the hole.""And yet, in spite of this, there would be hams found spoiled, some of them with an odor so bad that a man could hardly bear to be in the room with them. To pump into these the packers had a second and much stronger pickle which destroyed the odor—a process known to the workers as “giving them thirty per cent.” Also, after the hams had been smoked, there would be found some that had gone to the bad. Formerly these had been sold as “Number Three Grade,” but later on some ingenious person had hit upon a new device, and now they would extract the bone, about which the bad part generally lay, and insert in the hole a white-hot iron"" (paragraph 2)",-1.26421406546489,-1.50507251840997,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,747,144,0,18,69
870be636b0c1,ebad26,theye would mixed bad meat with sausauge and jus grind it up just to cover it up.put chemicals on it put pickle juice on it.to make the smell go away ,-1.48752299907168,-1.12595596361576,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,150,30,0,2,11
373d07b5c9f5,3b9047,At the bottom of the social structure were slaves and farmers. Slavery became the fate of those captured as prisoners of war. In addition work rellay herd and they whould bild big status and the wonman whould make the food for them egyptians,-0.382272237741744,-1.79549080344932,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,241,43,0,2,17
6b41ef3c49b4,3b9047, The different social classes involved in this government because when  pharaohs died the huge stone pyramids were built as their tombs. Pharaohs were buried in chambers within the pyramids.,-1.20457384774869,-1.16978365920044,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,190,29,0,2,11
2fad2b43843c,3b9047,"at the bottom we had the slaves. Next we had the farmers and presit. Them we had the nobals and gods. To supoort my answer the text states,""At the bottom of the social structure were slaves and farmers. Slavery became the fate of those captured as prisoners of war. In addition to being forced to work on building projects, slaves toiled at the discretion of the pharaoh or nobles.",0.0888824040334871,-0.594710121694779,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,381,69,0,9,34
9b0eb6107634,3b9047,"     In the social stucture of the ancient Egyptian system of government you were either low class, middle class, or high class. The low class consisted of farmers, slaves, and more. Middle class had black smiths, crafts men, and more. In high class they had gods.",-0.0938138317174397,0.503832933489619,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,264,45,0,10,13
27a0dc22ab82,39c16e,"Tragedies must have the downfall of the main character due to a mistake, focus on one issue instead of two, and also not feature the downfall of the villain since that would be satisfying and have no fear or pity.",-0.714683114723254,-0.912934366273785,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",213,40,0,3,19
9c60cce5844f,3b9047,"At the top of the social classes were nobles, priests, and scribes. At the bottom of the social classes were artisans, farmers, and craftsmen. The scribes could read and write so they tracked stuff down and the nobles took that information and the priests make the gods happy.",-0.39331016991752,0.627128228216951,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,276,48,0,7,20
2f129ae1b459,39c16e,"One element of an ideal tragedy is that the main character should be neither good nor bad, and his downfall should be from misfortune or a fault. Another element is that the change in fortune is from good to bad.  The last element is that the tragedy should mainly focus on one issue. ",0.297030624358104,-0.168733888829912,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",285,53,0,4,27
4e4299ffe2e5,ebad26,The factory can use or cover up spoiled meat by packing it with good meat or putting it in cans with good meat. Many of the spoiled meats would be chopped up to make sausage. ,-1.42788278135548,-0.790667104406232,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,175,35,0,2,15
71893b3a8edd,3b9047,"In the article ¨Egyptian Social Structure¨,the central idea is Egyt is shaped like a pyrmid. For example at the top of the pyrmid is God,and right under the gods are Pharoahs.Under the Pharoahs are arsitans or skilled workers. And at the bottom of the pyrmid are slaves.In conclusion that is the pyrmid of Egypt.",0.205682506482641,0.380537638762288,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,312,54,0,7,24
ac2b136fc953,3b9047,"Their society was structured like pyramid.  At the top of the pyramids were the gods. The text states, ""Egyptians believed that the gods controlled the universe.""At the bottom of the pyramid were the slaves and farmers. The text states, ""Farmers tended the fields, raised animals, kept canals13 and reservoirs14 in good order."" The author wrote, ""Slavery became the fate of those captured as prisoners of war. "" ",-0.0024657138419762,-0.04543859410258,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,412,67,0,17,23
eabba26aff5c,39c16e,"Aristotle's ideal tragedy is somewhere between simple and complex. There should be an element of pity and fear, the result of that should not make the reader shocked it should make them scared.  And the villain should not die it should be defeated.",-0.153454049433642,0.168544074280091,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",248,43,0,5,23
d1c6e458be76,814d6b,TheThird Wave developed over a short period of time because people liked being part of an exclusive group. The students ended up becoming good at it and the teacher realized it was because he lost control.,-1.63851133466335,-0.911973295233088,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",205,36,0,2,16
2b32a3d8505d,39c16e,It should have a character who aligns between good and evil but goes through their character arch based on a decision they made. There should only be one plot that works from good to bad.  It shouldn't be a pleasure you would get off a comedy but the true tragic pleasure of catastrophe. ,-0.23226055190329,0.303992459678555,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",288,53,0,4,27
46c07c75f84f,ebad26,"The different ways factories would try to cover up spoiled meat was by canning it or putting different kinds of toxic chemicals on it. In the text, it states, ""For it was the custom, as they found, whenever meat was so spoiled that it could not be used for anything else, either to can it or else to chop it up into sausage."" This proves that they would still sell the spoiled meat by covering it up which is very unsanitary.",0.205682506482641,0.380537638762288,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,425,81,0,10,39
c00b31ca450f,3b9047,The ancient egyptian governtment was structured like a pyrimid the lower valued people at the bottom and the most important people gods etc were at the top. slaves were forced to build stuff (para 10) farmers had to pay their taxes(60%) in grain. only nobles could holdg overnment post(para 6),-0.32383865864771,-1.58550118859332,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,293,50,0,8,18
9bafe456d9ed,ebad26,"Various ways that the factory would cover up spoiled meat was they got rid of the smell with different products so that the customers wouldn't know it was bad another way was using out-of-date meat and re-making it. For example, ""There would be meat that had tumbled out on the floor, in the dirt and sawdust, where the workers had tramped and spit uncounted billions of consumption germs. There would be meat stored in great piles in rooms; and the water from leaky roofs would drip over it, and thousands of rats would race about on it. It was too dark in these storage places to see well, but a man could run his hand over these piles of meat and sweep off handfuls of the dried dung of rats"" (Sinclair par 4). Overall the factory did not have a clean or very sanitary area when dealing with meat products, along with that they were harming individuals by using expired meat.",0.985008295285594,0.62324473711734,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,878,161,0,20,71
329c59918ac2,39c16e,"in this article Aristotle describes many elements of a good tragedy. On such element is that the poet must follow the plot of good to bad and not bad to good, this allows loss and misfortune upon the character. The second element is that the poet must find what the audience wants and then take it away. This causes awe and mistrust from the spectators. The third and final element is  to cause fear from the audienc, this engages the spectators.",0.376373871691152,0.463618598397948,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",446,81,0,7,35
89e98185de73,3b9047,"The system was built like a pyramid, the upper classes were at the top, the lower classes at the bottom. The very top was the pharoahs which were considered ""god-like"". Next were nobles and priests, nobles held government posts, the priests pleased the ""gods"". The middle class was made up of skilled workers such as physicians and craftsmen/women. Then at the bottom of the pyramid were slaves and farmers.",0.360676413545583,0.500910513430704,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,407,69,0,14,30
e03e52644989,ebad26,"They would rub it up with soda to get rid of the sour smell. The workers would dose it with borax and glycerin and made over again so people would eat them. The workers also would clean out the hoopers once in a while and had dirt and old nails, rust, and stale water. That would be dumped into the fresh meat. They would preserve it in borax and color it to look brown and would sell it for more because of a sticker they put that said ¨special¨.",0.830014388222652,0.502871862448923,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,447,89,0,7,40
18604e817df1,3b9047,"    The anchent egyptian goverment structure is like their famous pyromids.  At the top of the pyramid are the Gods, Pharos, Vizier (Supervisor), scribes,  this information is found in the first, second, and third section of the story.  Next in the egyptian govermental pyromid are the Solders, Physicians, Craftsmen/women this is found in the fourth section of the story.  At the bottom are the farmers and the slaves the slaves are war prisoners this information is found in the last section of the story.",0.879476113881174,-0.335856879141928,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,507,83,0,14,37
1b3c0f94ba98,39c16e,"The three elements of an ideal tragedy would be; having a complex plan that excite pity and fear onto those experiencing it,  change of fortune from good to bad,  it ending in dramatic tragic effects. The complex plan should excite pity and fear if done right, because if planned out right it falls onto the most vulnerable people. The change of fortune from good to bad is to have someone doing good fall from a high point to an extremly low point, causing the tragedy. Dramatic tragic effects in the end cause the most conflict as to showing everyone how the tradgey completly changed them.",0.574460809593205,0.998747931418539,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",592,105,0,9,41
beb0b4723518,814d6b,The third wave experiment developed under s short period of time because the main point of the movement was to eliminate democracy (to favor the community over the individual) first by displaying a authority and discipline in the classroom till the students got it right and set a set of rules that later transformed the cass with a sense of supperiority. this caused more and more students in the school to be pressured to join and it was ended because it was getting out of hand of how many students etc were following this,0.670351243803345,1.55163281950375,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",525,94,0,3,48
6c29374d99c6,3b9047,"At the bottom of the social structure pyramid there is the slaves and farmers which is the worst one you want to be going up into the middle are the doctors, physicians, or any other normal jobs you would get, and then they are the leaders called pharaohs which are the highest power of the pyramid so people respect them the most.",-0.538779539421298,-0.370198619233513,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,331,62,0,4,35
eb76bd210a89,39c16e,"One element of an ideal tragedy, as summarized by Aristotle, is that there should be a serious change in circumstances of the main character, specifically a change from good circumstances to bad, instead of bad to good. Aristotle says ""The change of fortune should be not from bad to good, but, reversely, from good to bad."" Aristotle argues that if the fortune changed from bad to good, then it wouldn't invoke any feelings of pity in us, as it wouldn't be considered a tragedy if a character's fortune increased throughout the play, as this would be a good thing. Aristotle also says a good tragedy should portray a character who is somewhere in the middle between being inherently good and inherently bad. He says ""There remains, then, the character between these two extremes - that of a man who is not eminently good and just, yet whose misfortune is brought about not by vice or depravity, but by some error of judgement or frailty."" Essentially, Aristotle is saying that the main character shouldn't be too good, as this wouldn't invoke any pity, however, the character also shouldn't be too evil, or else the audience wouldn't feel sorry for him and his bad misfortune. Lastly, Aristotle says a good tragedy should exhibit a character experiencing misfortune due to a flaw in his character, not necessarily because of bad or immoral behaviror. He says ""It should come about as the result not of vice, but of some great error or frailty, in a character either such as we have described, or better rather than worse."" Overall, Aristotle argues that a good tragedy should portray a character who is neither good nor bad, but rather somewhere in the middle, who experiences a change of fortune from good to bad due to some inherent flaw of his character. ",3.50322573269907,3.63812632907257,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",1759,304,0,50,148
5c9a4709bd93,39c16e,"Its more of a complex plan that should excite pity and fear. That the man is neither good or bad.  The change of fortune should not go from bad to good , but from good to bad.",-0.921624696425702,-1.21361135478513,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",175,37,0,4,17
210586f0bc28,3b9047,"At the top of the pyramid there were gods, such as Ra, Osiris, and Isis. Egyptians belived gods controlled the universe. At the bottom of the social structure were slaves and farmers. It was possible for a boy born on a farm to work his way up into the higher ranks of the government.",-0.0722844236158602,-1.55474505411249,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,284,54,0,7,26
91cff8843db7,39c16e,The story should be complex not simple. Then a shocking turn of events for the good guy. Lastly double thread of plot multiple problems that turn this character good to bad.,-0.210613934166593,-0.471414826967448,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",173,31,0,3,11
cb0523b48252,814d6b,"The Third Wave experiment developed from a one day in class experiment to a large organization in which over 200 students were involved. In the quote, ""By the fourth day of the experiment, the students became increasingly involved in the project and their discipline and loyalty to the project was so outstanding that Jones felt it was slipping out of control"", it demonstrates how the project had become so large that even the teacher knew that it had been taken too far. The project clearly demonstrated how herd behavior and attachment to an idea can lead to  people being devoted and loyal to otherwise terrible groups and events.",1.75038000942855,1.79634386748499,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",634,108,1,8,50
7eb8441a64e7,39c16e,The tragedy should show pity and fear and put it into the reader's head. The tragedy should also implement a major drop into the character's life or mistake. And the character should also be relatable because this is what strikes fear into the reader's mind. ,0.050688599419699,0.260164764093871,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",259,45,0,6,20
fa1e41cb23e2,3b9047,"Egyptian society was structured like a pyramid. At the top were the gods, such as Ra, Osiris, and Isis. Egyptians believed that the gods controlled the universe. .They could make the Nile overflow, cause famine, or even bring death and the egyptians also elevated some human beings to gods. Their leaders, called pharaohs, were believed to be gods in human form. They had absolute power over their subjects. After pharaohs died, huge stone pyramids were built as their tombs. Pharaohs were buried in chambers within the pyramids because the people of Egypt believed that their pharaohs were gods, they entrusted their rulers with many responsibilities.  The pharaoh directed the army in case of a foreign threat or an internal conflict. All laws were enacted at the discretion of the pharaoh. Each farmer paid taxes in the form of grain, which were stored in the pharaoh's warehouses. This grain was used to feed the people in the event of a famine.",-0.382272237741744,-1.79549080344932,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,949,160,0,24,64
